               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  30,             0.03056,            0.035172,            0.013828,             0.73925,             0.76382,              0.8095,             0.53608,            0.025917,            0.023467,            0.022029,            0.006172,            0.006172,            0.006172
                  31,            0.030429,            0.035525,            0.013281,             0.80106,             0.77368,             0.83677,             0.54465,            0.025372,            0.022699,             0.02015,             0.00604,             0.00604,             0.00604
                  32,            0.030335,            0.035415,            0.012463,             0.82227,             0.78676,             0.85287,             0.55055,            0.026094,            0.023302,            0.018663,            0.005908,            0.005908,            0.005908
                  33,            0.029778,            0.035412,            0.011593,             0.82931,             0.79548,             0.85427,             0.55559,            0.026222,            0.022835,            0.019471,            0.005776,            0.005776,            0.005776
                  34,            0.029338,            0.035105,            0.010455,             0.75545,             0.74669,             0.80821,             0.52613,            0.026587,            0.023676,            0.024334,            0.005644,            0.005644,            0.005644
                  35,            0.029473,            0.034551,            0.010187,             0.82851,             0.81256,             0.87563,             0.59804,            0.024449,            0.022524,            0.017385,            0.005512,            0.005512,            0.005512
                  36,            0.028446,            0.036725,            0.010389,             0.82647,             0.80271,             0.86261,             0.57365,            0.025917,            0.022686,            0.017946,             0.00538,             0.00538,             0.00538
                  37,            0.028272,            0.035179,            0.010674,              0.8406,              0.8134,             0.86991,             0.58515,            0.025075,            0.022916,             0.01709,            0.005248,            0.005248,            0.005248
                  38,            0.028824,            0.034306,           0.0092805,             0.84019,             0.83439,             0.89479,             0.60702,            0.024898,            0.022238,            0.015222,            0.005116,            0.005116,            0.005116
                  39,            0.028073,            0.033978,           0.0091872,             0.84241,             0.83807,             0.89488,              0.6197,             0.02472,            0.022855,            0.014653,            0.004984,            0.004984,            0.004984
                  40,            0.028102,             0.03382,            0.009083,             0.82958,              0.8074,             0.87826,             0.60659,            0.023744,            0.022778,             0.01715,            0.004852,            0.004852,            0.004852
                  41,            0.027303,            0.032813,           0.0089205,             0.84527,             0.82856,             0.89135,             0.60864,            0.023594,            0.022196,            0.015516,             0.00472,             0.00472,             0.00472
                  42,            0.027207,            0.033518,           0.0091255,              0.8934,             0.85128,             0.92404,             0.62792,             0.02311,            0.021485,             0.01278,            0.004588,            0.004588,            0.004588
                  43,            0.026947,            0.033235,           0.0081693,             0.88204,             0.84921,             0.92133,             0.65199,             0.02294,             0.02168,            0.013263,            0.004456,            0.004456,            0.004456
                  44,            0.027373,            0.033051,           0.0080465,             0.82663,             0.84155,             0.88376,             0.60013,            0.024113,            0.022157,            0.015545,            0.004324,            0.004324,            0.004324
                  45,            0.026638,            0.034043,           0.0082824,              0.8251,             0.80474,              0.8724,             0.59188,            0.024554,            0.022639,            0.017701,            0.004192,            0.004192,            0.004192
                  46,            0.026646,            0.034477,            0.007672,              0.8709,             0.84113,             0.91622,             0.64317,             0.02296,            0.021664,            0.013975,             0.00406,             0.00406,             0.00406
                  47,            0.026219,            0.032904,           0.0070984,             0.85109,             0.81312,             0.87412,             0.59944,            0.023907,            0.021899,            0.020949,            0.003928,            0.003928,            0.003928
                  48,            0.025802,            0.033861,           0.0074681,             0.86229,             0.84345,             0.91578,             0.66098,            0.021939,             0.02106,            0.014974,            0.003796,            0.003796,            0.003796
                  49,            0.025278,            0.032001,           0.0075102,             0.84591,             0.82111,             0.88464,             0.63473,            0.022209,            0.021524,            0.019197,            0.003664,            0.003664,            0.003664
                  50,            0.025668,            0.033643,           0.0073618,             0.86582,             0.83793,             0.89422,             0.63856,            0.021985,            0.021286,             0.01601,            0.003532,            0.003532,            0.003532
                  51,            0.025402,            0.032666,           0.0064085,             0.88097,             0.86201,             0.92141,             0.66418,            0.021826,            0.021142,            0.013008,              0.0034,              0.0034,              0.0034
                  52,            0.024955,            0.032872,           0.0061917,             0.90594,              0.8717,              0.9344,             0.66995,            0.021953,            0.021244,            0.011445,            0.003268,            0.003268,            0.003268
                  53,            0.025014,             0.03325,           0.0062445,             0.90321,             0.88194,              0.9331,             0.67207,            0.021766,             0.02108,            0.011623,            0.003136,            0.003136,            0.003136
                  54,            0.024295,            0.031481,           0.0064524,             0.90133,             0.87163,             0.92951,             0.66765,            0.021999,            0.021107,            0.012095,            0.003004,            0.003004,            0.003004
                  55,            0.024294,            0.031437,           0.0061604,             0.89571,             0.87162,             0.93531,             0.68092,            0.021243,            0.020881,            0.011741,            0.002872,            0.002872,            0.002872
                  56,             0.02423,            0.032178,           0.0058338,             0.89574,             0.87029,              0.9225,             0.67069,              0.0211,            0.020961,            0.012706,             0.00274,             0.00274,             0.00274
                  57,            0.023961,            0.032578,           0.0058843,             0.90252,             0.87018,             0.93025,             0.68488,            0.020809,            0.020765,            0.012559,            0.002608,            0.002608,            0.002608
                  58,            0.023608,            0.032607,           0.0055205,              0.8744,             0.87914,             0.92691,             0.67735,            0.020754,            0.020918,            0.012869,            0.002476,            0.002476,            0.002476
                  59,            0.023685,            0.031846,           0.0055011,             0.89481,             0.86895,             0.92892,             0.67709,            0.021088,            0.020709,            0.012721,            0.002344,            0.002344,            0.002344
                  60,            0.023945,            0.032071,           0.0055486,             0.89686,              0.8789,              0.9313,             0.68015,            0.020926,            0.020597,            0.011929,            0.002212,            0.002212,            0.002212
                  61,            0.023407,            0.032184,           0.0051131,             0.89443,              0.8792,             0.93522,             0.67222,            0.021118,            0.020562,            0.011796,             0.00208,             0.00208,             0.00208
                  62,            0.023516,            0.030611,           0.0053629,             0.86815,             0.83656,             0.89311,             0.63956,             0.02256,            0.022788,            0.016118,            0.001948,            0.001948,            0.001948
                  63,            0.023256,            0.031179,           0.0052491,             0.90585,             0.87729,              0.9351,             0.68248,            0.021304,            0.020871,            0.011468,            0.001816,            0.001816,            0.001816
                  64,            0.022451,            0.031308,           0.0049764,             0.89098,             0.88182,             0.93264,             0.69046,            0.020535,            0.020558,            0.012163,            0.001684,            0.001684,            0.001684
                  65,             0.02288,            0.030336,           0.0049323,               0.907,             0.88811,             0.94155,             0.69874,             0.02021,            0.020662,            0.010199,            0.001552,            0.001552,            0.001552
                  66,            0.022686,            0.030864,           0.0052728,             0.91511,             0.88563,             0.94111,             0.69848,            0.020644,            0.020813,           0.0099763,             0.00142,             0.00142,             0.00142
                  67,            0.022598,            0.030255,            0.005295,              0.8991,             0.88327,             0.93024,             0.68538,            0.020689,             0.02059,            0.011617,            0.001288,            0.001288,            0.001288
                  68,            0.022004,             0.03139,           0.0045342,             0.90576,             0.89233,             0.93939,             0.70292,            0.020009,            0.020324,            0.010915,            0.001156,            0.001156,            0.001156
                  69,            0.021758,            0.030165,            0.004736,             0.91386,             0.89758,             0.94209,             0.70265,            0.019937,            0.020334,            0.010195,            0.001024,            0.001024,            0.001024
                  70,            0.022095,            0.030162,           0.0045141,             0.89037,             0.89067,             0.93229,             0.69382,            0.020024,            0.020451,            0.011695,            0.000892,            0.000892,            0.000892
                  71,            0.021668,            0.030485,           0.0042962,             0.90493,             0.89741,             0.93584,             0.70119,            0.019803,            0.020435,            0.010691,             0.00076,             0.00076,             0.00076
                  72,            0.021656,            0.030127,            0.004648,             0.91314,               0.897,             0.94018,              0.7112,            0.019321,            0.020084,            0.010046,            0.000628,            0.000628,            0.000628
                  73,            0.021232,            0.030636,           0.0042177,             0.90772,             0.90142,             0.94153,             0.71007,            0.019426,            0.020101,            0.010036,            0.000496,            0.000496,            0.000496
                  74,            0.021264,            0.029905,           0.0044057,             0.91489,              0.8953,             0.94216,             0.71282,            0.019355,            0.019965,            0.010175,            0.000364,            0.000364,            0.000364
